Id,choose
10206,0.5914285714285714
10207,0.6842857142857143
10208,0.6314285714285715
10209,0.5914285714285714
10210,0.16714285714285715
10211,0.2857142857142857
10212,0.30714285714285716
10213,0.6314285714285715
10214,0.6657142857142857
10215,0.5242857142857142
10216,0.6857142857142857
10217,0.6085714285714285
10218,0.5771428571428572
10219,0.5842857142857143
10220,0.7042857142857143
10221,0.6642857142857143
10222,0.6342857142857142
10223,0.6871428571428572
10224,0.6357142857142857
10225,0.6028571428571429
10226,0.24142857142857144
10227,0.48142857142857143
10228,0.4785714285714286
10229,0.5657142857142857
10230,0.7014285714285714
10231,0.6857142857142857
10232,0.6414285714285715
10233,0.5585714285714286
10234,0.3057142857142857
10235,0.7514285714285714
10236,0.6114285714285714
10237,0.6528571428571428
10238,0.7128571428571429
10239,0.6157142857142858
10240,0.4785714285714286
10241,0.6157142857142858
10242,0.28285714285714286
10243,0.5842857142857143
10244,0.5657142857142857
10245,0.54
10246,0.5628571428571428
10247,0.6385714285714286
10248,0.5542857142857143
10249,0.6428571428571429
10250,0.36
10251,0.21142857142857144
10252,0.6414285714285715
10253,0.21857142857142858
10254,0.20857142857142857
10255,0.28
10256,0.5971428571428572
10257,0.11428571428571428
10258,0.3314285714285714
10259,0.4342857142857143
10260,0.6471428571428571
10261,0.5928571428571429
10262,0.65
10263,0.21857142857142858
10264,0.5928571428571429
10265,0.26
10266,0.5942857142857143
10267,0.48142857142857143
10268,0.3271428571428571
10269,0.12428571428571429
10270,0.6428571428571429
10271,0.20857142857142857
10272,0.22428571428571428
10273,0.6771428571428572
10274,0.19
10275,0.22
10276,0.73
10277,0.15857142857142856
10278,0.46
10279,0.72
10280,0.5885714285714285
10281,0.6
10282,0.6028571428571429
10283,0.31142857142857144
10284,0.6471428571428571
10285,0.7057142857142857
10286,0.5928571428571429
10287,0.6928571428571428
10288,0.45571428571428574
10289,0.5857142857142857
10290,0.6442857142857142
10291,0.6228571428571429
10292,0.6257142857142857
10293,0.6114285714285714
10294,0.22428571428571428
10295,0.5528571428571428
10296,0.5571428571428572
10297,0.4685714285714286
10298,0.30714285714285716
10299,0.6742857142857143
10300,0.58
10301,0.7785714285714286
10302,0.48
10303,0.3457142857142857
10304,0.6428571428571429
10305,0.59
10306,0.6671428571428571
10307,0.6071428571428571
10308,0.6214285714285714
10309,0.4328571428571429
10310,0.6442857142857142
10311,0.5271428571428571
10312,0.3742857142857143
10313,0.13
10314,0.5157142857142857
10315,0.34714285714285714
10316,0.22714285714285715
10317,0.2557142857142857
10318,0.5814285714285714
10319,0.5828571428571429
10320,0.5628571428571428
10321,0.5671428571428572
10322,0.4685714285714286
10323,0.5985714285714285
10324,0.65
10325,0.5328571428571428
10326,0.5114285714285715
10327,0.3142857142857143
10328,0.6214285714285714
10329,0.5442857142857143
10330,0.46
10331,0.5114285714285715
10332,0.5742857142857143
10333,0.29714285714285715
10334,0.6157142857142858
10335,0.5328571428571428
10336,0.6285714285714286
10337,0.6114285714285714
10338,0.5
10339,0.5585714285714286
10340,0.12714285714285714
10341,0.5514285714285714
10342,0.38857142857142857
10343,0.5071428571428571
10344,0.6214285714285714
10345,0.5485714285714286
10346,0.24428571428571427
10347,0.36142857142857143
10348,0.21714285714285714
10349,0.5657142857142857
10350,0.29428571428571426
10351,0.5357142857142857
10352,0.3171428571428571
10353,0.4328571428571429
10354,0.6457142857142857
10355,0.5542857142857143
10356,0.6514285714285715
10357,0.4185714285714286
10358,0.11142857142857143
10359,0.4057142857142857
10360,0.4828571428571429
10361,0.59
10362,0.6885714285714286
10363,0.5414285714285715
10364,0.5514285714285714
10365,0.6371428571428571
10366,0.6142857142857143
10367,0.69
10368,0.6671428571428571
10369,0.30714285714285716
10370,0.28285714285714286
10371,0.62
10372,0.2342857142857143
10373,0.6257142857142857
10374,0.6942857142857143
10375,0.28285714285714286
10376,0.22714285714285715
10377,0.6457142857142857
10378,0.4
10379,0.45714285714285713
10380,0.5528571428571428
10381,0.18571428571428572
10382,0.6214285714285714
10383,0.45571428571428574
10384,0.6171428571428571
10385,0.6414285714285715
10386,0.5557142857142857
10387,0.6028571428571429
10388,0.2057142857142857
10389,0.6542857142857142
10390,0.5814285714285714
10391,0.5242857142857142
10392,0.6
10393,0.6214285714285714
10394,0.5542857142857143
10395,0.27714285714285714
10396,0.4585714285714286
10397,0.29428571428571426
10398,0.68
10399,0.11
10400,0.5842857142857143
10401,0.4542857142857143
10402,0.6928571428571428
10403,0.65
10404,0.7085714285714285
10405,0.21714285714285714
10406,0.6214285714285714
10407,0.11142857142857143
10408,0.12714285714285714
10409,0.12
10410,0.6042857142857143
10411,0.5914285714285714
10412,0.2342857142857143
10413,0.6757142857142857
10414,0.5928571428571429
10415,0.5857142857142857
10416,0.4942857142857143
10417,0.2757142857142857
10418,0.20714285714285716
10419,0.28714285714285714
10420,0.34714285714285714
10421,0.11571428571428571
10422,0.5185714285714286
10423,0.5642857142857143
10424,0.32285714285714284
10425,0.4114285714285714
10426,0.3457142857142857
10427,0.2342857142857143
10428,0.6585714285714286
10429,0.5114285714285715
10430,0.23142857142857143
10431,0.5785714285714286
10432,0.4828571428571429
10433,0.13
10434,0.6871428571428572
10435,0.5585714285714286
10436,0.6128571428571429
10437,0.68
10438,0.5828571428571429
10439,0.5171428571428571
10440,0.63
10441,0.5642857142857143
10442,0.5342857142857143
10443,0.43714285714285717
10444,0.3385714285714286
10445,0.5757142857142857
10446,0.62
10447,0.5771428571428572
10448,0.1657142857142857
10449,0.5914285714285714
10450,0.5314285714285715
10451,0.6628571428571428
10452,0.56
10453,0.4657142857142857
10454,0.5642857142857143
10455,0.2042857142857143
10456,0.16142857142857142
10457,0.3585714285714286
10458,0.6657142857142857
10459,0.6257142857142857
10460,0.6457142857142857
10461,0.3357142857142857
10462,0.2742857142857143
10463,0.57
10464,0.11285714285714285
10465,0.5342857142857143
10466,0.5985714285714285
10467,0.44285714285714284
10468,0.5357142857142857
10469,0.5171428571428571
10470,0.5757142857142857
10471,0.6928571428571428
10472,0.5485714285714286
10473,0.6571428571428571
10474,0.11
10475,0.21428571428571427
10476,0.55
10477,0.10857142857142857
10478,0.51
10479,0.7114285714285714
10480,0.6957142857142857
10481,0.5771428571428572
10482,0.6871428571428572
10483,0.6471428571428571
10484,0.6114285714285714
10485,0.4957142857142857
10486,0.5557142857142857
10487,0.5757142857142857
10488,0.6842857142857143
10489,0.6785714285714286
10490,0.6228571428571429
10491,0.3942857142857143
10492,0.5557142857142857
10493,0.13
10494,0.6471428571428571
10495,0.3142857142857143
10496,0.2342857142857143
10497,0.5457142857142857
10498,0.51
10499,0.11857142857142858
10500,0.22428571428571428
10501,0.6114285714285714
10502,0.6971428571428572
10503,0.12857142857142856
10504,0.74
10505,0.5885714285714285
10506,0.32142857142857145
10507,0.6171428571428571
10508,0.15285714285714286
10509,0.5885714285714285
10510,0.5857142857142857
10511,0.23714285714285716
10512,0.7
10513,0.14857142857142858
10514,0.5128571428571429
10515,0.6142857142857143
10516,0.5314285714285715
10517,0.63
10518,0.11571428571428571
10519,0.61
10520,0.31857142857142856
10521,0.5471428571428572
10522,0.5671428571428572
10523,0.6957142857142857
10524,0.19
10525,0.42428571428571427
10526,0.6642857142857143
10527,0.6185714285714285
10528,0.5985714285714285
10529,0.3485714285714286
10530,0.4657142857142857
10531,0.63
10532,0.6271428571428571
10533,0.57
10534,0.6214285714285714
10535,0.58
10536,0.6228571428571429
10537,0.17285714285714285
10538,0.6214285714285714
10539,0.11571428571428571
10540,0.49714285714285716
10541,0.5942857142857143
10542,0.7671428571428571
10543,0.3442857142857143
10544,0.6842857142857143
10545,0.5885714285714285
10546,0.7071428571428572
10547,0.7557142857142857
10548,0.2857142857142857
10549,0.5428571428571428
10550,0.30428571428571427
10551,0.64
10552,0.13857142857142857
10553,0.5457142857142857
10554,0.5528571428571428
10555,0.12428571428571429
10556,0.1657142857142857
10557,0.6442857142857142
10558,0.6171428571428571
10559,0.6785714285714286
10560,0.3985714285714286
10561,0.5642857142857143
10562,0.20857142857142857
10563,0.3742857142857143
10564,0.43
10565,0.6514285714285715
10566,0.4328571428571429
10567,0.6471428571428571
10568,0.5857142857142857
10569,0.4114285714285714
10570,0.6214285714285714
10571,0.7014285714285714
10572,0.5771428571428572
10573,0.10714285714285714
10574,0.29285714285714287
10575,0.6514285714285715
10576,0.11857142857142858
10577,0.35285714285714287
10578,0.28714285714285714
10579,0.5485714285714286
10580,0.6285714285714286
10581,0.6171428571428571
10582,0.5042857142857143
10583,0.66
10584,0.5657142857142857
10585,0.09571428571428571
10586,0.5871428571428572
10587,0.7057142857142857
10588,0.6542857142857142
10589,0.6157142857142858
10590,0.6271428571428571
10591,0.2571428571428571
10592,0.4014285714285714
10593,0.11714285714285715
10594,0.6114285714285714
10595,0.6185714285714285
10596,0.3057142857142857
10597,0.6157142857142858
10598,0.5642857142857143
10599,0.21714285714285714
10600,0.5871428571428572
10601,0.23714285714285716
10602,0.24857142857142858
10603,0.6371428571428571
10604,0.13428571428571429
10605,0.7028571428571428
10606,0.6042857142857143
10607,0.6457142857142857
10608,0.45714285714285713
10609,0.6128571428571429
10610,0.54
10611,0.22285714285714286
10612,0.46285714285714286
10613,0.12285714285714286
10614,0.5071428571428571
10615,0.5814285714285714
10616,0.6314285714285715
10617,0.6671428571428571
10618,0.33714285714285713
10619,0.13428571428571429
10620,0.21142857142857144
10621,0.30428571428571427
10622,0.5442857142857143
10623,0.5585714285714286
10624,0.22285714285714286
10625,0.6071428571428571
10626,0.5914285714285714
10627,0.12428571428571429
10628,0.6114285714285714
10629,0.6657142857142857
10630,0.11428571428571428
10631,0.26571428571428574
10632,0.61
10633,0.5471428571428572
10634,0.38142857142857145
10635,0.3342857142857143
10636,0.5242857142857142
10637,0.26857142857142857
10638,0.6942857142857143
10639,0.21428571428571427
10640,0.5757142857142857
10641,0.47
10642,0.26142857142857145
10643,0.2342857142857143
10644,0.3842857142857143
10645,0.5571428571428572
10646,0.6342857142857142
10647,0.5942857142857143
10648,0.5428571428571428
10649,0.5542857142857143
10650,0.5842857142857143
10651,0.32857142857142857
10652,0.10285714285714286
10653,0.6942857142857143
10654,0.14
10655,0.65
10656,0.76
10657,0.6271428571428571
10658,0.25857142857142856
10659,0.6157142857142858
10660,0.3271428571428571
10661,0.6128571428571429
10662,0.5828571428571429
10663,0.6671428571428571
10664,0.4957142857142857
10665,0.6714285714285714
10666,0.6642857142857143
10667,0.6342857142857142
10668,0.43
10669,0.3271428571428571
10670,0.6528571428571428
10671,0.6128571428571429
10672,0.5871428571428572
10673,0.5914285714285714
10674,0.31857142857142856
10675,0.6571428571428571
10676,0.6828571428571428
10677,0.45
10678,0.12285714285714286
10679,0.34714285714285714
10680,0.4471428571428571
10681,0.5828571428571429
10682,0.6228571428571429
10683,0.4685714285714286
10684,0.2357142857142857
10685,0.6842857142857143
10686,0.4957142857142857
10687,0.6657142857142857
10688,0.5614285714285714
10689,0.6157142857142858
10690,0.6885714285714286
10691,0.6057142857142858
10692,0.45571428571428574
10693,0.5985714285714285
10694,0.6671428571428571
10695,0.6142857142857143
10696,0.6228571428571429
10697,0.39714285714285713
10698,0.18142857142857144
10699,0.6442857142857142
10700,0.4142857142857143
10701,0.6457142857142857
10702,0.11428571428571428
10703,0.49142857142857144
10704,0.5857142857142857
10705,0.12142857142857143
10706,0.6657142857142857
10707,0.52
10708,0.6257142857142857
10709,0.11428571428571428
10710,0.6157142857142858
10711,0.5714285714285714
10712,0.6714285714285714
10713,0.5314285714285715
10714,0.11142857142857143
10715,0.43857142857142856
10716,0.6357142857142857
10717,0.6
10718,0.4514285714285714
10719,0.24
10720,0.25285714285714284
10721,0.6928571428571428
10722,0.5628571428571428
10723,0.6457142857142857
10724,0.48857142857142855
10725,0.64
10726,0.15714285714285714
10727,0.21714285714285714
10728,0.6557142857142857
10729,0.6328571428571429
10730,0.4942857142857143
10731,0.5414285714285715
10732,0.6
10733,0.5385714285714286
10734,0.5485714285714286
10735,0.5057142857142857
10736,0.7171428571428572
10737,0.6342857142857142
10738,0.23857142857142857
10739,0.5528571428571428
10740,0.6071428571428571
10741,0.6171428571428571
10742,0.6442857142857142
10743,0.1357142857142857
10744,0.2057142857142857
10745,0.6485714285714286
10746,0.61
10747,0.24142857142857144
10748,0.6328571428571429
10749,0.6328571428571429
10750,0.25857142857142856
10751,0.25857142857142856
10752,0.1442857142857143
10753,0.23285714285714285
10754,0.2885714285714286
10755,0.5085714285714286
10756,0.4942857142857143
10757,0.7042857142857143
10758,0.48
10759,0.6357142857142857
10760,0.2342857142857143
10761,0.6457142857142857
10762,0.7514285714285714
10763,0.6342857142857142
10764,0.35428571428571426
10765,0.42428571428571427
10766,0.61
10767,0.5985714285714285
10768,0.6714285714285714
10769,0.6571428571428571
10770,0.6485714285714286
10771,0.18285714285714286
10772,0.6114285714285714
10773,0.6971428571428572
10774,0.65
10775,0.4828571428571429
10776,0.33285714285714285
10777,0.6385714285714286
10778,0.4957142857142857
10779,0.3757142857142857
10780,0.6
10781,0.6471428571428571
10782,0.21571428571428572
10783,0.6114285714285714
10784,0.6471428571428571
10785,0.19285714285714287
10786,0.5914285714285714
10787,0.4928571428571429
10788,0.7542857142857143
10789,0.44571428571428573
10790,0.4142857142857143
10791,0.11857142857142858
10792,0.12285714285714286
10793,0.6314285714285715
10794,0.6728571428571428
10795,0.5042857142857143
10796,0.32857142857142857
10797,0.3157142857142857
10798,0.5757142857142857
10799,0.20857142857142857
10800,0.5057142857142857
10801,0.6357142857142857
10802,0.11
10803,0.6042857142857143
10804,0.7814285714285715
10805,0.4357142857142857
10806,0.5271428571428571
10807,0.28285714285714286
10808,0.5614285714285714
10809,0.5971428571428572
10810,0.5542857142857143
10811,0.6414285714285715
10812,0.5985714285714285
10813,0.15714285714285714
10814,0.5657142857142857
10815,0.5914285714285714
10816,0.29714285714285715
10817,0.6842857142857143
10818,0.40714285714285714
10819,0.5714285714285714
10820,0.3628571428571429
10821,0.7028571428571428
10822,0.6728571428571428
10823,0.5028571428571429
10824,0.62
10825,0.12142857142857143
10826,0.28
10827,0.6514285714285715
10828,0.36714285714285716
10829,0.6757142857142857
10830,0.58
10831,0.6285714285714286
10832,0.6571428571428571
10833,0.6028571428571429
10834,0.2257142857142857
10835,0.11428571428571428
10836,0.29714285714285715
10837,0.6385714285714286
10838,0.7614285714285715
10839,0.5142857142857142
10840,0.6342857142857142
10841,0.6485714285714286
10842,0.28
10843,0.6928571428571428
10844,0.5728571428571428
10845,0.12
10846,0.15571428571428572
10847,0.7442857142857143
10848,0.6471428571428571
10849,0.36714285714285716
10850,0.5771428571428572
10851,0.45571428571428574
10852,0.4442857142857143
10853,0.31142857142857144
10854,0.5885714285714285
10855,0.12571428571428572
10856,0.4742857142857143
10857,0.5685714285714286
10858,0.18
10859,0.6885714285714286
10860,0.21857142857142858
10861,0.24571428571428572
10862,0.21857142857142858
10863,0.2357142857142857
10864,0.4114285714285714
10865,0.6085714285714285
10866,0.3557142857142857
10867,0.5528571428571428
10868,0.2357142857142857
10869,0.4614285714285714
10870,0.28
10871,0.5528571428571428
10872,0.5342857142857143
10873,0.5871428571428572
10874,0.32571428571428573
10875,0.5314285714285715
10876,0.15714285714285714
10877,0.6271428571428571
10878,0.6557142857142857
10879,0.63
10880,0.49
10881,0.6657142857142857
10882,0.5985714285714285
10883,0.5885714285714285
10884,0.3757142857142857
10885,0.2957142857142857
10886,0.5985714285714285
10887,0.6157142857142858
10888,0.4257142857142857
10889,0.11571428571428571
10890,0.5114285714285715
10891,0.6257142857142857
10892,0.69
10893,0.6514285714285715
10894,0.2
10895,0.2914285714285714
10896,0.5928571428571429
10897,0.20285714285714285
10898,0.6471428571428571
10899,0.45285714285714285
10900,0.5542857142857143
10901,0.6514285714285715
10902,0.7071428571428572
10903,0.5742857142857143
10904,0.40714285714285714
10905,0.5857142857142857
10906,0.13428571428571429
10907,0.6385714285714286
10908,0.30857142857142855
10909,0.25857142857142856
10910,0.1957142857142857
10911,0.6314285714285715
10912,0.6642857142857143
10913,0.37714285714285717
10914,0.4942857142857143
10915,0.6271428571428571
10916,0.57
10917,0.65
10918,0.5828571428571429
10919,0.5514285714285714
10920,0.5085714285714286
10921,0.2542857142857143
10922,0.45571428571428574
10923,0.55
10924,0.5685714285714286
10925,0.4
10926,0.19428571428571428
10927,0.67
10928,0.5942857142857143
10929,0.3557142857142857
10930,0.12
10931,0.51
10932,0.6542857142857142
10933,0.5
10934,0.20857142857142857
10935,0.5957142857142858
10936,0.5471428571428572
10937,0.5242857142857142
10938,0.32571428571428573
10939,0.6414285714285715
10940,0.15142857142857144
10941,0.5785714285714286
10942,0.5814285714285714
10943,0.6628571428571428
10944,0.6742857142857143
10945,0.32571428571428573
10946,0.21285714285714286
10947,0.6342857142857142
10948,0.2357142857142857
10949,0.65
10950,0.6257142857142857
10951,0.3157142857142857
10952,0.6628571428571428
10953,0.75
10954,0.59
10955,0.1757142857142857
10956,0.2557142857142857
10957,0.11428571428571428
10958,0.18714285714285714
10959,0.3
10960,0.6285714285714286
10961,0.6571428571428571
10962,0.6014285714285714
10963,0.6714285714285714
10964,0.6242857142857143
10965,0.7457142857142857
10966,0.10571428571428572
10967,0.15428571428571428
10968,0.6728571428571428
10969,0.14
10970,0.6485714285714286
10971,0.16142857142857142
10972,0.6128571428571429
10973,0.38
10974,0.47
10975,0.2671428571428571
10976,0.28
10977,0.23
10978,0.5171428571428571
10979,0.6242857142857143
10980,0.6042857142857143
10981,0.52
10982,0.5557142857142857
10983,0.2714285714285714
10984,0.6814285714285714
10985,0.5371428571428571
10986,0.13142857142857142
10987,0.2
10988,0.18
10989,0.6314285714285715
10990,0.3914285714285714
10991,0.59
10992,0.12
10993,0.6171428571428571
10994,0.4185714285714286
10995,0.4757142857142857
10996,0.6728571428571428
10997,0.5685714285714286
10998,0.5914285714285714
10999,0.5657142857142857
11000,0.55
11001,0.11428571428571428
11002,0.6671428571428571
11003,0.6542857142857142
11004,0.5685714285714286
11005,0.6371428571428571
11006,0.11857142857142858
11007,0.5928571428571429
11008,0.39
11009,0.6242857142857143
11010,0.4085714285714286
11011,0.5985714285714285
11012,0.5342857142857143
11013,0.5614285714285714
11014,0.6914285714285714
11015,0.14
11016,0.27714285714285714
11017,0.6842857142857143
11018,0.5357142857142857
11019,0.6157142857142858
11020,0.54
11021,0.13285714285714287
11022,0.49
11023,0.30714285714285716
11024,0.5514285714285714
11025,0.5442857142857143
11026,0.31
11027,0.4157142857142857
11028,0.6328571428571429
11029,0.44142857142857145
11030,0.6
11031,0.11428571428571428
11032,0.6657142857142857
11033,0.6071428571428571
11034,0.32285714285714284
11035,0.5614285714285714
11036,0.11428571428571428
11037,0.6557142857142857
11038,0.5871428571428572
11039,0.6542857142857142
11040,0.6657142857142857
11041,0.21857142857142858
11042,0.6714285714285714
11043,0.58
11044,0.4542857142857143
11045,0.3157142857142857
11046,0.64
11047,0.25142857142857145
11048,0.6571428571428571
11049,0.4614285714285714
11050,0.5457142857142857
11051,0.4514285714285714
11052,0.38285714285714284
11053,0.6257142857142857
11054,0.6928571428571428
11055,0.41
11056,0.11857142857142858
11057,0.21857142857142858
11058,0.5585714285714286
11059,0.6414285714285715
11060,0.5328571428571428
11061,0.6728571428571428
11062,0.5285714285714286
11063,0.6114285714285714
11064,0.4928571428571429
11065,0.6542857142857142
11066,0.5971428571428572
11067,0.37
11068,0.6128571428571429
11069,0.2571428571428571
11070,0.6328571428571429
11071,0.6385714285714286
11072,0.5371428571428571
11073,0.5857142857142857
11074,0.3585714285714286
11075,0.5514285714285714
11076,0.5271428571428571
11077,0.6357142857142857
11078,0.3271428571428571
11079,0.11857142857142858
11080,0.5428571428571428
11081,0.12571428571428572
11082,0.11285714285714285
11083,0.3171428571428571
11084,0.19857142857142857
11085,0.24428571428571427
11086,0.6271428571428571
11087,0.42857142857142855
11088,0.25857142857142856
11089,0.32
11090,0.18714285714285714
11091,0.3557142857142857
11092,0.5285714285714286
11093,0.5485714285714286
11094,0.6028571428571429
11095,0.6228571428571429
11096,0.6285714285714286
11097,0.7642857142857142
11098,0.48857142857142855
11099,0.57
11100,0.6242857142857143
11101,0.56
11102,0.11857142857142858
11103,0.5585714285714286
11104,0.5971428571428572
11105,0.5228571428571429
11106,0.5771428571428572
11107,0.2814285714285714
11108,0.53
11109,0.69
11110,0.7071428571428572
11111,0.13142857142857142
11112,0.12714285714285714
11113,0.4957142857142857
11114,0.36428571428571427
11115,0.29714285714285715
11116,0.40714285714285714
11117,0.49714285714285716
11118,0.40285714285714286
11119,0.41
11120,0.5985714285714285
11121,0.5228571428571429
11122,0.6942857142857143
11123,0.6014285714285714
11124,0.6185714285714285
11125,0.6371428571428571
11126,0.49
11127,0.6271428571428571
11128,0.2885714285714286
11129,0.5385714285714286
11130,0.59
11131,0.21714285714285714
11132,0.18857142857142858
11133,0.29714285714285715
11134,0.2571428571428571
11135,0.58
11136,0.6042857142857143
11137,0.6785714285714286
11138,0.14285714285714285
11139,0.6071428571428571
11140,0.4114285714285714
11141,0.23714285714285716
11142,0.5542857142857143
11143,0.6171428571428571
11144,0.29285714285714287
11145,0.6842857142857143
11146,0.13142857142857142
11147,0.5685714285714286
11148,0.6242857142857143
11149,0.5657142857142857
11150,0.11428571428571428
11151,0.6242857142857143
11152,0.11857142857142858
11153,0.6928571428571428
11154,0.1757142857142857
11155,0.52
11156,0.6642857142857143
11157,0.6042857142857143
11158,0.45714285714285713
11159,0.64
11160,0.21571428571428572
11161,0.5271428571428571
11162,0.49142857142857144
11163,0.40285714285714286
11164,0.24285714285714285
11165,0.6114285714285714
11166,0.5557142857142857
11167,0.14714285714285713
11168,0.44571428571428573
11169,0.5414285714285715
11170,0.6357142857142857
11171,0.6142857142857143
11172,0.5057142857142857
11173,0.56
11174,0.6028571428571429
11175,0.7742857142857142
11176,0.6185714285714285
11177,0.23285714285714285
11178,0.38857142857142857
11179,0.36857142857142855
11180,0.5828571428571429
11181,0.71
11182,0.6485714285714286
11183,0.10142857142857142
11184,0.5057142857142857
11185,0.6257142857142857
11186,0.6485714285714286
11187,0.5457142857142857
11188,0.6142857142857143
11189,0.6371428571428571
11190,0.56
11191,0.6014285714285714
11192,0.5328571428571428
11193,0.7042857142857143
11194,0.6142857142857143
11195,0.14142857142857143
11196,0.5842857142857143
11197,0.36714285714285716
11198,0.11571428571428571
11199,0.24142857142857144
11200,0.6442857142857142
11201,0.61
11202,0.5542857142857143
11203,0.55
11204,0.68
11205,0.6742857142857143
11206,0.7214285714285714
11207,0.6257142857142857
11208,0.6528571428571428
11209,0.4714285714285714
11210,0.47285714285714286
11211,0.6085714285714285
11212,0.6928571428571428
11213,0.7457142857142857
11214,0.4114285714285714
11215,0.5328571428571428
11216,0.5771428571428572
11217,0.6742857142857143
11218,0.62
11219,0.5914285714285714
11220,0.4342857142857143
11221,0.6057142857142858
11222,0.11571428571428571
11223,0.5442857142857143
11224,0.16142857142857142
11225,0.5057142857142857
11226,0.6242857142857143
11227,0.5728571428571428
11228,0.6771428571428572
11229,0.3871428571428571
11230,0.11571428571428571
11231,0.66
11232,0.13
11233,0.5714285714285714
11234,0.5657142857142857
